line_code,direction,service_date,hour,log_cv_slope_per_route_frac,log_cv_intercept,fit_p,sections,k,dwell_mean_min,headway_mean_min,route_length_km,stops_near_route,stop_density_per_km,sinuosity,N,n_stops,measured_growth_per_stop,predicted_growth_per_stop,predicted_mode1_per_stop
67,0,2026-03-25,2026-03-25 08:00:00,1.1566194183224878,-1.6371493247215336,0.00030725951914188713,9,0.12830478966817727,0.9959349593495936,7.762258618133333,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.06803643637191105,0.22841728417614302,0.016313140607993607
67,0,2026-03-25,2026-03-25 09:00:00,2.0063946481366317,-2.253036658605736,0.00019984338657557703,9,0.057775555871210825,0.4085567010309278,7.071445611733333,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.11802321459627245,0.10934855342160046,0.0060158105402224864
67,0,2026-03-25,2026-03-25 10:00:00,1.8418979431171163,-2.338206635086837,0.00015073514628885206,9,0.05621357748981644,0.4870143149284253,8.663642071466667,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.1083469378304186,0.10654425424444368,0.00933760415497153
67,0,2026-03-25,2026-03-25 11:00:00,1.8888805260069754,-2.2796563637173364,0.008888686757959084,9,0.0451088173092734,0.4359499431171786,9.664406409244444,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.1111106191768809,0.08637734109834913,0.013620824324289411
67,0,2026-03-25,2026-03-25 12:00:00,0.5784853089818268,-1.1825667148358023,0.0041909089359118655,9,0.04864727039274181,0.4605442176870748,9.467010460586668,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.03402854758716628,0.09284764186826035,0.009649067744506261
67,0,2026-03-25,2026-03-25 13:00:00,0.5317897679686385,-0.8081836145465638,0.004556291759125692,9,0.06385915630759822,0.4740985048372911,7.424127286518519,11.012850804774164,17,1.543651167291793,1.5147911657731887,12,17.0,0.03128175105697874,0.12019639903105359,0.009020000127670555
67,0,2026-03-25,2026-03-25 14:00:00,2.424965232524247,-2.0155029096335038,0.00023972210573289325,9,0.056025706158279,0.4729938271604938,8.442442935466666,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.14264501367789686,0.1062064288572517,0.01117364486249841
67,0,2026-03-25,2026-03-25 15:00:00,1.9429252198245657,-2.0917590527394623,9.320546083337147e-06,9,0.05411149467260046,0.4686131386861314,8.660140355047618,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.11428971881320975,0.10275782199789978,0.008973813548601207
67,0,2026-03-25,2026-03-25 16:00:00,1.770005771886047,-1.9366057789300157,0.00017656823354981295,9,0.06659124494915536,0.4972554890219561,7.467280261866666,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.10411798658153217,0.12503003694724515,0.008070080947360087
67,0,2026-03-25,2026-03-25 17:00:00,0.4987613211948922,-0.8194875055596614,0.010165691417591077,9,0.058596261692416045,0.5202179176755448,8.878005228495237,11.012850804774164,17,1.543651167291793,1.5147911657731887,12,17.0,0.029338901246758364,0.1108188627865343,0.00824210804910089
67,0,2026-03-25,2026-03-25 18:00:00,1.8277074138258493,-2.2140017130556346,5.9627482231076363e-05,9,0.05720484841581891,0.4789330218068535,8.372245274133332,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.10751220081328526,0.10832484483795476,0.009509541267211015
67,0,2026-03-25,2026-03-25 19:00:00,0.30185204009450506,-0.9525541448499891,0.1782033388077614,9,0.03003869561764413,0.3497155858930603,11.642169498453333,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.0177560023585003,0.0583419160581603,0.004887808719960232
67,0,2026-03-25,2026-03-25 20:00:00,0.6276756470545212,-0.9913625875598904,0.07292569361625953,9,0.032759112130441206,0.3510144927536232,10.715018507093331,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.03692209688556007,0.06346127636228872,0.006419995592319378
67,0,2026-03-25,2026-03-25 21:00:00,0.8725383788462391,-1.3737839219432306,0.00022432669746450524,9,0.018731477968486614,0.3068728522336769,16.382735668266665,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.05132578699095524,0.036778267364283655,0.005558082740903325
67,0,2026-03-25,2026-03-25 22:00:00,-1.271558172200836,-0.8849932968690123,0.0013696380743725024,5,0.017920820631485847,0.3351132686084142,18.699660886044448,11.012850804774164,17,1.543651167291793,1.5147911657731887,3,17.0,-0.07479753954122564,0.03521427622986141,0.02664047527691031
67,0,2026-03-26,2026-03-26 05:00:00,-1.0212521880891474,-0.31546497610139224,0.06157752145895477,9,0.03402988925348182,0.383594566353187,11.272283712000002,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,-0.060073658122891026,0.06584371135640504,0.010201521464516708
67,0,2026-03-26,2026-03-26 06:00:00,1.4290274155319531,-1.7439759799938273,0.00011340174129469211,9,0.0686056781185001,0.4851441241685144,7.0714864639999995,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.08406043620776195,0.12857908688360847,0.007208005758633658
67,0,2026-03-26,2026-03-26 07:00:00,0.4176350237305432,-1.1394293690489177,0.33781198976255605,9,0.07291732533274714,0.4958333333333333,6.799938575238095,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.024566766101796658,0.1361333239956231,0.007688214727769464
67,0,2026-03-26,2026-03-26 08:00:00,0.5269593300422973,-1.0946783526303647,0.12687442679788472,9,0.0688021401870403,0.5272030651340996,7.662596885807407,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.030997607649546902,0.1289245426952043,0.007229817804299574
67,0,2026-03-26,2026-03-26 09:00:00,1.0900240169681175,-1.5238181254420953,0.003121633069138125,9,0.17205691889286986,1.1406336088154272,6.629396923733334,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.06411905982165397,0.29573493924749056,0.019582151776702226
67,0,2026-03-26,2026-03-26 10:00:00,0.7229971341839349,-1.7508318340911686,0.2729794764547957,9,0.06359590371023073,0.540233918128655,8.494791120355556,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.04252924318729029,0.11972941349613143,0.007688378367090455
67,0,2026-03-26,2026-03-26 11:00:00,1.3842042683551814,-1.6893518583025875,7.559324827740465e-05,9,0.050577301439172884,0.501819248826291,9.921827273244444,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.08142378049148126,0.09635926829881851,0.015325692913918342
67,0,2026-03-26,2026-03-26 12:00:00,1.421299483368681,-1.4890461249262756,0.0015704785771429974,9,0.04049514492405065,0.4375132275132275,10.8040909184,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.08360585196286359,0.07787755605252925,0.01219121518945634
67,0,2026-03-26,2026-03-26 13:00:00,-0.5733609879125946,-0.37830137714615236,0.043031775824378816,9,0.057573045907096825,0.5027857829010567,8.733006478628571,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,-0.03372711693603497,0.1089854203777852,0.00957346845446504
67,0,2026-03-26,2026-03-26 14:00:00,2.085987370508977,-1.6538458225259038,8.245269639664288e-05,9,0.050593793369227695,0.4409766454352441,8.716022580419049,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.12270513944170454,0.0963892217368152,0.008367526645661642
67,0,2026-03-26,2026-03-26 15:00:00,1.3996496156839402,-1.6099182080236054,9.76331193184625e-06,9,0.043999446072823696,0.4215350877192982,9.5804635136,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.08233233033434942,0.0843401301847466,0.007239418996722856
67,0,2026-03-26,2026-03-26 16:00:00,1.478763098423967,-1.6537884706115187,0.0004896753178502258,9,0.05195151957839065,0.4373373373373373,8.41818181424762,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.08698606461317453,0.09885211714715823,0.008601164551603242
67,0,2026-03-26,2026-03-26 17:00:00,0.42430178353290404,-1.1206415966192993,0.1447332994959197,9,0.04394729507308671,0.4185077519379845,9.522946776177776,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.024958928443112004,0.08424425968336158,0.01061998065016892
67,0,2026-03-26,2026-03-26 18:00:00,1.594635617678522,-1.8671595909350192,0.0007277537226600636,9,0.04590584478271314,0.4301767676767676,9.370849609955554,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.0938020951575601,0.08783841699938018,0.009086634224573153
67,0,2026-03-26,2026-03-26 19:00:00,0.6982126731686125,-1.4009338369537927,0.3047026665071927,9,0.03573647404942431,0.4722846441947565,13.215759437866666,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.04107133371580073,0.06903428885483238,0.010725167430097741
67,0,2026-03-26,2026-03-26 20:00:00,-0.5281293015328865,-0.6497221921638755,0.0841202108127009,9,0.032732120780428184,0.3799116997792494,11.606693691733334,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,-0.0310664295019345,0.06341061175016408,0.007846626700420052
67,0,2026-03-26,2026-03-26 21:00:00,-0.2224695008404232,-0.9592601188179952,0.39781715153183606,9,0.020677968554755635,0.3277131782945736,15.848422316088891,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,-0.013086441225907247,0.04052364964497933,0.014374940740549867
67,0,2026-03-26,2026-03-26 22:00:00,0.173707781189332,-1.0242354363357682,0.22821242464288832,6,0.018441706299723578,0.3352201257861635,18.17728361671111,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.010218104775843059,0.03621949534684653,0.012812339354246157
67,0,2026-03-27,2026-03-27 05:00:00,0.31159092802970256,-1.076467360744797,0.1047672394978444,9,0.03692230925426391,0.3604228121927237,9.7616541184,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.01832887811939427,0.07124531011599858,0.011089687268362208
67,0,2026-03-27,2026-03-27 06:00:00,0.8097294550683791,-1.5832382228338129,0.0033027852372277,9,0.06270258124290765,0.4903874269005848,7.820849113066666,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.04763114441578701,0.11814311525177985,0.00655569418755672
67,0,2026-03-27,2026-03-27 07:00:00,1.3649382048728576,-1.4985400661278483,0.0004979899656073198,9,0.07360502493604981,0.4598651960784313,6.247741869226667,11.012850804774164,17,1.543651167291793,1.5147911657731887,15,17.0,0.08029048263957986,0.1373329511736091,0.006785619854185699
67,0,2026-03-27,2026-03-27 08:00:00,1.493531361275463,-1.8506119068599953,0.0007251050388005861,9,0.061603474768458365,0.4627017543859649,7.5109684336,11.012850804774164,17,1.543651167291793,1.5147911657731887,13,17.0,0.08785478595738018,0.11618794153604207,0.007435439028869589
67,0,2026-03-27,2026-03-27 09:00:00,1.956723527538432,-1.8757154114685042,2.8493016453405868e-05,9,0.06316216712313685,0.453042876901798,7.1726936794074065,11.012850804774164,17,1.543651167291793,1.5147911657731887,14,17.0,0.11510138397284894,0.11895952931292456,0.00660626599500552
67,0,2026-03-27,2026-03-27 10:00:00,0.4389856816716675,-1.1955699599891534,0.06508430737978253,9,0.0643401171142489,0.5343853820598007,8.305632722285713,11.012850804774164,17,1.543651167291793,1.5147911657731887,12,17.0,0.025822687157156913,0.12104901584639398,0.009091392576923846
67,0,2026-03-27,2026-03-27 11:00:00,0.17606006014156303,-1.1823438233574741,0.3719649213906446,9,0.028834763506249795,0.4039999999999999,14.010865735466666,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.010356474125974296,0.05606792832182232,0.011046696342849972
67,0,2026-03-27,2026-03-27 12:00:00,-0.07931790290501795,-0.6304161434298856,0.7975017739040465,9,0.04474794745858844,0.5182703321878579,11.58199116657778,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,-0.00466575899441282,0.08571510753603288,0.008849735884724664
67,0,2026-03-27,2026-03-27 13:00:00,0.7287681639178895,-0.9254996250162439,0.04905065078317596,9,0.05167565837343598,0.4183122362869198,8.09495707367619,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.042868715524581734,0.09835219975438116,0.008553656541463877
67,0,2026-03-27,2026-03-27 14:00:00,0.6495862922873271,-1.119145562448298,0.06728570660256311,9,0.03942658545577908,0.4303343166175024,10.9148259136,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.03821095836984277,0.07589859815781809,0.0077660572844328755
67,0,2026-03-27,2026-03-27 15:00:00,1.568144977528408,-1.592099495076524,0.0018328717113957936,9,0.04818233108017568,0.437037037037037,9.070483458133332,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.09224382220755341,0.09199985413570913,0.007953712319927444
67,0,2026-03-27,2026-03-27 16:00:00,0.26123200385264134,-1.0497662643730645,0.32097919007971243,9,0.05451448047260741,0.45124750499002,8.277571409980952,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.015366588461920079,0.10348482249543611,0.013271538928767151
67,0,2026-03-27,2026-03-27 17:00:00,1.3913585110838051,-1.1472732649148825,5.712346709649171e-05,9,0.06176352837271754,0.5128548256285482,8.303522145523809,11.012850804774164,17,1.543651167291793,1.5147911657731887,11,17.0,0.08184461829904736,0.11647289490372095,0.010303423858557795
67,0,2026-03-27,2026-03-27 18:00:00,2.4394572268764265,-2.510969216329496,0.0001303370774654407,9,0.04204567446509643,0.4236421725239616,10.07576113152,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,0.14349748393390743,0.08074216969772327,0.010146758180603828
67,0,2026-03-27,2026-03-27 19:00:00,0.011497957803970567,-1.057472515574683,0.9608780245043292,9,0.038329199899186164,0.3708333333333333,9.6749562816,11.012850804774164,17,1.543651167291793,1.5147911657731887,10,17.0,0.0006763504590570922,0.07386217033113175,0.007543610865547699
67,0,2026-03-27,2026-03-27 20:00:00,-0.40474965827651505,-0.7787271094709997,0.2280580333321566,9,0.027540927217074126,0.336235119047619,12.208562057386668,11.012850804774164,17,1.543651167291793,1.5147911657731887,9,17.0,-0.023808803428030295,0.053618351059676,0.006577356931309644
67,0,2026-03-27,2026-03-27 21:00:00,1.1532633994040387,-3.619080885891152,0.10185740550885555,9,0.023408792474065916,0.3540740740740741,15.125687259022222,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.06783902349435522,0.045754690298644304,0.011837151553954263
67,0,2026-03-28,2026-03-28 05:00:00,1.9676845476700293,-1.4268203206108585,0.03466431615631182,5,0.009332968941975606,0.3566252587991718,38.2113410016,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.1157461498629429,0.018493867207850193,0.0064671061637960004
67,0,2026-03-28,2026-03-28 06:00:00,1.3043092342498928,-1.7466818361238032,0.02080711262134509,9,0.02759264392509296,0.4161821705426356,15.083084160853335,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.07672407260293487,0.053716379801201634,0.019218020676860473
67,0,2026-03-28,2026-03-28 07:00:00,-0.6048637210253305,-0.2308658487138081,0.0008000486009664588,9,0.028338213573733777,0.3599219620958751,12.700940416,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,-0.03558021888384297,0.05512853622649485,0.01085333277090246
67,0,2026-03-28,2026-03-28 08:00:00,1.0586020041351905,-1.3789332111391228,2.1484251551092435e-05,9,0.03241965998873653,0.3841478696741854,11.849225741653331,11.012850804774164,17,1.543651167291793,1.5147911657731887,7,17.0,0.062270706125599436,0.06282391451828448,0.012445864927805337
67,0,2026-03-28,2026-03-28 09:00:00,3.0871140844950884,-3.024053954847668,0.005216491687168248,9,0.03405142782886939,0.3884428223844282,11.40753404928,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.1815949461467699,0.06588404269643694,0.010208123332169486
67,0,2026-03-28,2026-03-28 10:00:00,1.5946615605792016,-1.8999125594522324,2.9465532601441084e-06,9,0.03071556112867169,0.375375939849624,12.221034747733333,11.012850804774164,17,1.543651167291793,1.5147911657731887,8,17.0,0.09380362121054127,0.059618112874885866,0.0091877737835632
67,0,2026-03-28,2026-03-28 11:00:00,1.0508450372034206,-1.992999575217066,0.0069897872048079,9,0.036849944897821854,0.4375718390804597,11.874423158399999,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.06181441395314239,0.07111052481814474,0.01874800919596767
67,0,2026-03-28,2026-03-28 13:00:00,0.8093067420572745,-0.4791462175262396,0.0018715994616072618,9,0.021352972651292386,0.3843096234309623,17.997944815786667,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.047606278944545555,0.04181920463141688,0.014846964067278133
67,0,2026-03-28,2026-03-28 14:00:00,0.507723498433666,-0.9174764021177793,0.007438447250634471,9,0.030836138823468324,0.4248281786941581,13.776957651093333,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.029866088143156826,0.05984528540980935,0.021495530092054897
67,0,2026-03-28,2026-03-28 15:00:00,1.0658428120228902,-1.2646684599109095,5.19524859907715e-05,9,0.024049680729745948,0.3630511463844796,15.095882164266667,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.06269663600134648,0.04697839195756419,0.012164843064386128
67,0,2026-03-28,2026-03-28 16:00:00,1.4264003113697195,-1.9399333633013622,0.00041740175669026066,9,0.03177692882297852,0.3970814132104455,12.495902779733331,11.012850804774164,17,1.543651167291793,1.5147911657731887,6,17.0,0.08390590066880703,0.0616159962620822,0.016130342408565992
67,0,2026-03-28,2026-03-28 17:00:00,0.4400741272629856,-1.3220976581460746,0.32884446030796466,6,0.023794354487541587,0.4137931034482758,17.390389962666667,11.012850804774164,17,1.543651167291793,1.5147911657731887,5,17.0,0.02588671336841092,0.04649105560086188,0.016555572046311442
